client_id,default
95521,0.028757083431973984
14371,0.35348363179815284
69998,0.062369579137398594
58438,0.3218583529294322
7157,0.2944894562312801
96945,0.0941447719022682
90400,0.14204452060943512
56151,0.13467907426338388
100663,0.10562805708184642
42235,0.05729045193193406
25753,0.13474877886331468
63987,0.051504239669626944
100136,0.024655542314293406
74059,0.0631445453766863
86286,0.17327999120526358
108808,0.04034241544308894
37512,0.08305052270727556
26684,0.09775345054262671
5788,0.13996347479533133
104070,0.14036786996242268
15876,0.09981756394494049
47846,0.3808705698567946
89236,0.15489199378465673
58573,0.09900975349315726
41657,0.26615052720212895
13905,0.024000625115232023
30464,0.2607128446316049
107507,0.09245213406254217
91673,0.3099000770486946
50089,0.03393561700432819
103490,0.03306288167865954
25265,0.2507270429563886
34259,0.05136316103040301
71751,0.13880333989237614
50260,0.17354114260937906
67625,0.11855018085170482
70003,0.05463052494548882
88644,0.2618686865965002
27807,0.10401308874134102
69995,0.015046627266604296
50797,0.02991396153468494
36609,0.3741841994447624
34824,0.5641722374182837
23025,0.12262475472568388
9732,0.05073755893937559
66362,0.03665112651331177
22272,0.16996956723816944
15281,0.0375126318610797
106855,0.040057430484532065
76693,0.03985028337344966
15040,0.2518094516344957
10721,0.04538366080940624
65674,0.07446462447110265
71533,0.079442765789425
48211,0.1836148938904552
73624,0.09024935641681835
16885,0.15275419031083604
93595,0.0778773960954743
88985,0.0850188742498108
87800,0.19780638712783244
63466,0.27035824148280424
77959,0.4125863401959254
24240,0.05376459145545252
62187,0.14018894752782673
10655,0.11427646997711266
87294,0.14898075376254796
54581,0.22592773917251477
106686,0.18026087232676521
55409,0.2734819275975419
97839,0.028303216705162337
6822,0.16097367384590958
717,0.1592616650974827
5036,0.10619473993887414
20819,0.22022318864008433
93687,0.03609249522998815
43448,0.014901706223934646
78155,0.04499615456483973
101389,0.055305929046557054
82499,0.07272434407672494
23210,0.051279540899124586
78285,0.2619809984760648
70194,0.047328545618734
104083,0.31672399347168606
62035,0.13554040668736775
12904,0.06802597363587266
47111,0.025985371803810185
78081,0.05773945260380741
53524,0.0927180251454967
7292,0.19041004504962902
19909,0.10737844115841177
30631,0.06693793966117739
69704,0.0640795043127984
79679,0.06623822206112172
101454,0.0948394840268404
41147,0.23385116552006738
103666,0.050487661169910235
3290,0.03273708364451487
92775,0.060119070408335425
41670,0.11066032728605793
43009,0.032285269299920046
57380,0.09459417687575529
84466,0.3568445498210789
74546,0.03460872809407187
96340,0.09426380092603136
94259,0.058279258372566395
30459,0.04746093257244135
85823,0.03591032975515775
74149,0.1091764644639644
14464,0.1763448273738491
63092,0.07281574551779346
66589,0.0680356674871851
24848,0.13614990313223935
87402,0.03474474551367695
15322,0.0239529914246858
36651,0.1568097965942738
23865,0.24229419835246133
68140,0.22391415561005296
36056,0.102200777532845
75772,0.1096691478279545
86205,0.052590911458249436
11637,0.028197538762168885
33862,0.3015037717498781
72860,0.05469395463177076
102956,0.03904090148153217
74340,0.13711976592545222
101402,0.015765637388056947
58992,0.12386351402359175
37869,0.08835644911706708
67621,0.014711704995591919
9483,0.2698726988198375
71735,0.08053557285225121
45967,0.060463661378620935
80137,0.07036796151660096
31334,0.043902109416667195
43318,0.029656451748081788
67138,0.027775413372683157
94337,0.12676213350425405
71871,0.23146438644335607
23477,0.03727484150780779
46424,0.08440819521396473
80401,0.17101093289159192
24787,0.04749107296953402
44661,0.2047500858506492
49746,0.04863870243347684
56570,0.05130252659178661
70083,0.03063416304727818
1350,0.20703823551526168
43943,0.014249328033871762
26463,0.17249467711980807
41811,0.09879561587976982
97131,0.06807519117412131
36212,0.05957493997747068
92573,0.11471657768600137
62076,0.03442417986404129
67213,0.078881487156007
15753,0.14688748210125058
86799,0.18948220325809906
25078,0.040162084965374746
91265,0.16359107605267217
88895,0.11104278803121817
83574,0.19553736515825354
49372,0.05674388165188014
68956,0.0876808479051635
91855,0.23332150220113246
51229,0.2509907157368013
37832,0.15391017363225704
47677,0.04250468070777561
36729,0.3109520689819279
2503,0.22215617748235897
33671,0.11190898217668034
9031,0.029663850222563477
108372,0.10410300117532985
103687,0.17605800213119538
9556,0.08127315518616905
4073,0.19958479694471754
97750,0.03825545659731416
934,0.0967266515048297
72201,0.13547924814553003
9136,0.13202158066404135
94674,0.09209690542063353
18968,0.07448013934973438
11217,0.4070537488548791
5349,0.10342955312752453
88928,0.06731184908837172
42450,0.25793916869860095
43235,0.06388294513381676
27073,0.05091379523028392
91600,0.05555377172234617
81694,0.1360000653454693
102030,0.2954420134405555
99342,0.03798502809420228
79273,0.11035321842302344
4734,0.41224612954935486
91211,0.1244693271039412
35444,0.012733625016411627
886,0.20995279499916156
56516,0.22842234627935756
72875,0.04194355747269292
16302,0.1516416091639297
93940,0.07781965421033482
31432,0.14201554354790935
94263,0.06281078406756706
32479,0.06362769343470646
38147,0.13014920902348265
5087,0.12377717050026468
72284,0.08866273995857789
101305,0.1353417799057122
58604,0.1374983304122969
64647,0.09462372316167934
1680,0.19611468916253263
78512,0.27835239148682833
85300,0.11266079445361322
106972,0.19749202009253172
81346,0.05018084915916719
33676,0.10837065407761101
58507,0.0715080929724798
37867,0.10079886146238316
77603,0.3828840113618893
50897,0.14747042933809326
28638,0.1515644238694042
5580,0.13076066435658767
7004,0.10191761820904358
52563,0.10682753074642314
47465,0.06771823720737774
15150,0.0752107776346658
1349,0.1615937385776901
21593,0.34773174701451726
25720,0.11953215805679122
3279,0.07544627108609625
30903,0.08819437689976244
86602,0.17996874976958166
45807,0.15455303085150196
93980,0.04403924797257302
21211,0.06748824848558622
96698,0.090253267662951
20901,0.17963048319783692
73925,0.0854543760822714
26689,0.058039378642460976
100465,0.04422185889813762
96515,0.017596648105707432
6593,0.129802776952191
62040,0.04051577784733435
22752,0.06615712472890406
62057,0.11868954018435456
88103,0.09704770699743794
94601,0.12078252658743334
85583,0.3933828515278588
35203,0.2522340714519133
74469,0.0303877773944105
70415,0.223062102230742
63505,0.05373406821512519
77699,0.04433779301673768
89843,0.16216168791807042
48319,0.020025832956460363
37151,0.055559718491456245
95110,0.2610249654044897
92814,0.1454389589052612
48032,0.031225905246750826
105437,0.05554782479320849
75253,0.02427974114033687
63786,0.04684760521920786
8070,0.08738539005103202
83898,0.08598595588504705
71054,0.09608682019145973
49370,0.06549438325850725
36751,0.03436693905972627
63609,0.1370233655490635
81466,0.1256272614509385
43594,0.13455247337605428
46355,0.08476763550949455
36824,0.04857721347148618
37819,0.042177379098140545
77142,0.24743021461262946
87936,0.06213494616315919
97355,0.0849204917789667
36326,0.15330151118960184
91312,0.2920033872050336
45913,0.0944983970589254
8720,0.27844388073337484
46584,0.1858904242436152
1403,0.01600428759261549
102551,0.13862534795096626
99033,0.1647529890047489
60669,0.13523694528608682
53573,0.047292723513092515
92557,0.13931478282290238
89294,0.0866190918303271
29827,0.03544635349461532
44769,0.08957636372274554
12952,0.07102485286993382
76802,0.10681720122562473
67597,0.035834940696770665
64202,0.02007001866145242
104511,0.20014100577391808
18743,0.10709614642921263
47854,0.012044204216404682
61785,0.0524831204751161
94015,0.14003728746467736
48619,0.08981205939084361
92687,0.08999310438612204
88764,0.08078911196072452
107537,0.0728374288294656
73141,0.12973276548060375
4222,0.43499938847643715
92186,0.2945229097464023
86687,0.05148925355953883
8634,0.11774685736374163
62758,0.07414827435101884
72745,0.212821646932909
109259,0.05513292072538332
94204,0.11390956956436242
31060,0.18327173128719002
105492,0.06929468220473567
46392,0.05180468677443866
96891,0.025710755332210525
15938,0.08553512090614179
16108,0.1121592631777445
42769,0.059064539927175704
52103,0.05117545848816449
108878,0.10389748318308892
14487,0.08996550037593568
14108,0.18252275554256497
62937,0.15551752902696458
94153,0.12298295597242334
39484,0.1462330832888327
35571,0.1469286337535108
102932,0.0751190355255756
17837,0.32373252030939287
79289,0.07396139857062577
59167,0.15284786317774635
28730,0.06607938463875052
82819,0.07198822606283238
45791,0.059650259242871935
52248,0.38751906727695806
92216,0.019060763015878793
62482,0.1948883615271153
93880,0.06886545352859264
31777,0.16916268990223007
59560,0.10161686845243156
28816,0.029184171929575183
13853,0.07142393044366602
106101,0.15617862655588652
12259,0.05036648930519411
78476,0.27635993805433606
86815,0.04257649174230615
36319,0.27771191041354687
80007,0.14393528375760734
83608,0.07764565453846764
71817,0.22337471090081193
82891,0.03646480819514313
25017,0.1670371968272231
49054,0.0991215647184924
97427,0.08894875921944924
16523,0.282668395713492
98182,0.17896407542579854
73784,0.13668570328487584
42375,0.058773874905396956
11590,0.02514010514841033
43074,0.06746801794731648
89480,0.24144491667704998
92585,0.09682097673255945
84865,0.2774865561228668
56337,0.009519641410060259
1567,0.06555043039098132
43005,0.2796728832490245
56687,0.21966033321973555
21380,0.23651179686147264
98278,0.08095374660834523
33943,0.31123071320288165
34697,0.2097308328275278
10022,0.10393419793025697
48597,0.40676145003436903
24910,0.05332596555115904
45447,0.2414742910784007
91569,0.171442809143682
86265,0.3035594381344063
6096,0.0735302149794353
46610,0.22274364458990395
924,0.04654946235079528
63745,0.08416111508580865
90000,0.24359154822276635
46367,0.06502238444580237
15809,0.08524351227526988
1222,0.06989522805672888
99290,0.25798934874535145
92676,0.07681474372547087
58097,0.2018671444458194
30302,0.17294863567220703
9549,0.08802653041059574
86922,0.06988936250931055
90432,0.46103102802734014
67859,0.09843395102398575
109794,0.1633802382178765
78198,0.04025268489712696
25233,0.1407706743413056
23257,0.15507604385312398
83944,0.059495055317288124
59836,0.06759782918276352
20973,0.18101496690932575
52299,0.20107959963601718
109148,0.04693952729498152
44547,0.08284668225422327
49618,0.03000486675918446
57605,0.1786714427322265
100391,0.08845470175268803
79716,0.18392113727323445
54953,0.038630032142674124
95213,0.09135966878578103
82193,0.20691207056601632
86528,0.14365266810961108
13397,0.07333213298537677
65830,0.10301058957011347
8247,0.11349671777077776
19445,0.07934995329952253
7068,0.0708826180491984
54745,0.35501475845049113
101323,0.13809704944711407
32846,0.04937152185214267
87107,0.059525221114761474
60457,0.02221433799455666
3201,0.0904562800876773
93198,0.08960737040772573
96204,0.16277317707774472
109737,0.0199660296230837
109883,0.042024805217274766
87345,0.03814620468982531
7727,0.04988126557108024
54300,0.08268945977540412
21744,0.05262633478933605
4368,0.1993271521633262
76601,0.33024596991856137
79384,0.132781670175621
105236,0.18296189027213428
59709,0.02041112523542246
25803,0.024228333601002135
81955,0.11217876745961011
90639,0.06620783476501414
86856,0.10597794622706048
96739,0.14332069928155755
26891,0.058843130276063166
71315,0.07822567319420741
78996,0.08706073131763016
12890,0.03341866059282564
78853,0.2741670063445175
52200,0.023824825323022845
38360,0.29855391558995625
41106,0.05856943866319307
103469,0.42734405293456806
92599,0.2880420878051688
107162,0.04105668794689321
68835,0.3119637362584345
42224,0.08954789936957723
85589,0.19316316908400674
52441,0.18961966347143405
49440,0.050671103209959864
108335,0.1567388588451249
107130,0.12282682338256726
99671,0.15482416642641278
48758,0.17955562867921307
99278,0.1301236544641661
35938,0.025997618221096763
65891,0.054355268167792965
44121,0.13609284959207854
38164,0.1344811287255907
23677,0.010697748587458873
85255,0.26729366237750707
48779,0.31186742271549295
17607,0.020526756100436958
44094,0.07534289476920057
30275,0.018029858688830547
15128,0.07577516655224172
23243,0.07199403042150468
33492,0.0916206640135787
90463,0.11202831622572915
18338,0.08862444371232493
44527,0.10855984506493155
26749,0.22826959861044943
65220,0.12223775204096717
23371,0.042349592309843226
6885,0.08085013543976172
92310,0.07676549302987094
15866,0.13981697718093347
99071,0.030960656147715322
47740,0.10492764628515129
63053,0.0823686450605489
90697,0.06788576719618414
64359,0.030867887760565475
75728,0.1757763113304349
41306,0.17664007882862118
85877,0.08962388897231466
83173,0.05156744257859161
36333,0.17962959499726472
72914,0.1681074772266986
54395,0.06513340773992464
70055,0.12425609221332078
17568,0.07945463559931346
99910,0.10719290229282954
36858,0.5196825845090153
66074,0.05158858996416046
72972,0.04657590736167685
105758,0.04115696868484618
61926,0.11048719428947346
19439,0.11686633547782375
68273,0.06837363215900753
104518,0.05725803200820415
48043,0.15975949716249277
80564,0.06663011412666496
63358,0.15336048232838403
49312,0.15457898701399195
64146,0.3395090751011569
60019,0.049942845862338915
12753,0.14256009202745645
54191,0.19127202522796344
83902,0.06892981011475899
56411,0.0918298229798114
13780,0.28705658809343665
7520,0.04072241602054018
105915,0.2155304645650493
55494,0.28678660339149337
73221,0.04641455402785122
789,0.09052367117118611
39106,0.18715961226273287
95263,0.19576900818285173
8765,0.12090835629583047
40506,0.12099855469427347
93941,0.13039322491165084
65169,0.09391657417674533
6325,0.04162027277406496
14107,0.20435954993520922
85804,0.19059913843937104
72472,0.3333540892859788
83002,0.038540226022792765
11834,0.08896368099751943
36522,0.08566652363814146
18272,0.13606048083256547
107989,0.1562941055818662
60464,0.13440088988402255
48413,0.46745162367138154
76049,0.08196033409621194
96307,0.07200939429691486
31505,0.20416295769808998
17692,0.15055843023161755
34206,0.06085446307608825
19779,0.21208707296248105
38994,0.05309075611244914
35652,0.016040504723090748
12623,0.07693628647745399
1327,0.22158416037411582
105797,0.16414995991041417
53925,0.030138676873390998
81157,0.06411138392267175
88314,0.08912255731928653
99563,0.20010330841042484
94220,0.21485390424879153
30713,0.07011657247878762
20653,0.07246727203304595
52224,0.3123622070379358
30066,0.05254725478368838
72527,0.04274929488729057
108526,0.3570982636734292
11257,0.27510310388286835
14258,0.09574451047432914
21011,0.039978124639262876
27816,0.0725098634533555
84422,0.030090559644214684
17800,0.05151005906661355
11617,0.2293813328150295
56907,0.021325862098073783
81042,0.04861841289886523
